Gmt time,Open,High,Low,Close,Volume
31.07.2024 17:00:00.000,1.08092,1.08164,1.08057,1.08161,5093.8599
31.07.2024 18:00:00.000,1.08160,1.08292,1.08019,1.08268,30728.2793
31.07.2024 19:00:00.000,1.08266,1.08329,1.08192,1.08227,22169.9102
31.07.2024 20:00:00.000,1.08226,1.08280,1.08169,1.08256,3405.51
31.07.2024 21:00:00.000,1.08256,1.08282,1.08227,1.08272,592.24
31.07.2024 22:00:00.000,1.08270,1.08309,1.08240,1.08243,2216.6599
31.07.2024 23:00:00.000,1.08246,1.08255,1.08217,1.08238,4243.7202
01.08.2024 00:00:00.000,1.08235,1.08300,1.08232,1.08276,8346.8799
01.08.2024 01:00:00.000,1.08275,1.08336,1.08269,1.08276,9600.5596
01.08.2024 02:00:00.000,1.08275,1.08307,1.08242,1.08261,8738.3096
01.08.2024 03:00:00.000,1.08261,1.08345,1.08255,1.08328,6122.46
01.08.2024 04:00:00.000,1.08328,1.08354,1.08263,1.08267,7035.7998
01.08.2024 05:00:00.000,1.08267,1.08296,1.08253,1.08272,7903.9702
01.08.2024 06:00:00.000,1.08270,1.08277,1.08110,1.08160,14132.4404
01.08.2024 07:00:00.000,1.08161,1.08199,1.07991,1.08009,19068.3906
01.08.2024 08:00:00.000,1.08009,1.08021,1.07813,1.07843,14738.7197
01.08.2024 09:00:00.000,1.07842,1.07861,1.07774,1.07778,11303.7803
01.08.2024 10:00:00.000,1.07781,1.07896,1.07779,1.07842,7523.48
01.08.2024 11:00:00.000,1.07844,1.07958,1.07805,1.07918,20155.0098
01.08.2024 12:00:00.000,1.07919,1.08084,1.07869,1.07964,32173.9395
01.08.2024 13:00:00.000,1.07963,1.08060,1.07872,1.08027,22939.1797
01.08.2024 14:00:00.000,1.08034,1.08182,1.07872,1.07921,36247.6406
01.08.2024 15:00:00.000,1.07922,1.07945,1.07836,1.07886,20934.7109
01.08.2024 16:00:00.000,1.07887,1.07967,1.07802,1.07862,18708.5996
01.08.2024 17:00:00.000,1.07863,1.07920,1.07849,1.07915,8195.1699
01.08.2024 18:00:00.000,1.07917,1.07919,1.07828,1.07837,12107.9102
01.08.2024 19:00:00.000,1.07838,1.07954,1.07825,1.07897,11711.29
01.08.2024 20:00:00.000,1.07897,1.07917,1.07864,1.07911,3898.74
01.08.2024 21:00:00.000,1.07911,1.07925,1.07887,1.07913,1980.37
01.08.2024 22:00:00.000,1.07911,1.07932,1.07874,1.07884,5782.1802
01.08.2024 23:00:00.000,1.07885,1.07918,1.07863,1.07864,6170.23
02.08.2024 00:00:00.000,1.07864,1.07925,1.07818,1.07909,9645.2803
02.08.2024 01:00:00.000,1.07908,1.07937,1.07878,1.07908,13401.1299
02.08.2024 02:00:00.000,1.07909,1.07917,1.07846,1.07902,8977.0898
02.08.2024 03:00:00.000,1.07901,1.07951,1.07901,1.07930,5820.9302
02.08.2024 04:00:00.000,1.07931,1.07986,1.07924,1.07976,7046.21
02.08.2024 05:00:00.000,1.07976,1.08042,1.07955,1.08042,8519.3496
02.08.2024 06:00:00.000,1.08041,1.08087,1.07929,1.07963,20495.2793
02.08.2024 07:00:00.000,1.07961,1.08042,1.07861,1.08040,23157.0996
02.08.2024 08:00:00.000,1.08041,1.08152,1.08031,1.08145,16335.21
02.08.2024 09:00:00.000,1.08144,1.08248,1.08144,1.08202,16796.9902
02.08.2024 10:00:00.000,1.08203,1.08244,1.08156,1.08230,10884.8604
02.08.2024 11:00:00.000,1.08229,1.08372,1.08229,1.08312,15187.71
02.08.2024 12:00:00.000,1.08313,1.08970,1.08292,1.08910,40948
02.08.2024 13:00:00.000,1.08910,1.09064,1.08844,1.09054,41896.5
02.08.2024 14:00:00.000,1.09056,1.09265,1.09001,1.09223,34874.0586
02.08.2024 15:00:00.000,1.09224,1.09247,1.09121,1.09132,30529.3906
02.08.2024 16:00:00.000,1.09132,1.09148,1.09032,1.09120,21773.7109
02.08.2024 17:00:00.000,1.09120,1.09153,1.09071,1.09111,10802.8398
02.08.2024 18:00:00.000,1.09110,1.09166,1.09100,1.09129,11861.6504
02.08.2024 19:00:00.000,1.09128,1.09165,1.09096,1.09126,7277.6201
02.08.2024 20:00:00.000,1.09127,1.09147,1.09080,1.09098,3790.6399
04.08.2024 21:00:00.000,1.09225,1.09234,1.09175,1.09202,604.88
04.08.2024 22:00:00.000,1.09203,1.09210,1.09028,1.09060,6482.0098
04.08.2024 23:00:00.000,1.09064,1.09114,1.09043,1.09103,11884.9199
05.08.2024 00:00:00.000,1.09104,1.09224,1.09068,1.09166,21301.5898
05.08.2024 01:00:00.000,1.09165,1.09215,1.09119,1.09188,20257.8906
05.08.2024 02:00:00.000,1.09188,1.09238,1.09129,1.09216,14708.96
05.08.2024 03:00:00.000,1.09217,1.09311,1.09208,1.09305,11182.5703
05.08.2024 04:00:00.000,1.09305,1.09396,1.09276,1.09324,17966.2695
05.08.2024 05:00:00.000,1.09325,1.09386,1.09119,1.09122,34445.3516
05.08.2024 06:00:00.000,1.09124,1.09178,1.08923,1.09051,65203.9297
05.08.2024 07:00:00.000,1.09051,1.09670,1.09034,1.09487,56322.3203
05.08.2024 08:00:00.000,1.09488,1.09748,1.09464,1.09508,41371.1289
05.08.2024 09:00:00.000,1.09511,1.09607,1.09449,1.09513,30138.1992
05.08.2024 10:00:00.000,1.09511,1.09513,1.09330,1.09483,21904.5898
05.08.2024 11:00:00.000,1.09483,1.09647,1.09434,1.09629,21702.2695
05.08.2024 12:00:00.000,1.09628,1.10088,1.09617,1.09910,46942.8516
05.08.2024 13:00:00.000,1.09910,1.10032,1.09754,1.09791,51989.3281
05.08.2024 14:00:00.000,1.09790,1.09800,1.09563,1.09793,51416.1914
05.08.2024 15:00:00.000,1.09793,1.09862,1.09559,1.09561,36381.4297
05.08.2024 16:00:00.000,1.09561,1.09610,1.09476,1.09598,27129.3008
05.08.2024 17:00:00.000,1.09598,1.09643,1.09472,1.09532,22708.2109
05.08.2024 18:00:00.000,1.09532,1.09574,1.09490,1.09510,12940.4102
05.08.2024 19:00:00.000,1.09510,1.09587,1.09495,1.09587,12053.5996
05.08.2024 20:00:00.000,1.09590,1.09602,1.09491,1.09505,4784.3901
05.08.2024 21:00:00.000,1.09500,1.09529,1.09462,1.09525,1685.92
05.08.2024 22:00:00.000,1.09528,1.09619,1.09520,1.09547,3402.22
05.08.2024 23:00:00.000,1.09548,1.09577,1.09498,1.09505,13594.0801
06.08.2024 00:00:00.000,1.09506,1.09630,1.09437,1.09627,17825.8398
06.08.2024 01:00:00.000,1.09627,1.09631,1.09500,1.09548,15678.4902
06.08.2024 02:00:00.000,1.09548,1.09575,1.09517,1.09519,10921.4805
06.08.2024 03:00:00.000,1.09518,1.09560,1.09514,1.09540,8039.9302
06.08.2024 04:00:00.000,1.09541,1.09558,1.09496,1.09519,11569.1201
06.08.2024 05:00:00.000,1.09519,1.09549,1.09448,1.09465,24479.2891
06.08.2024 06:00:00.000,1.09466,1.09486,1.09344,1.09389,37638.75
06.08.2024 07:00:00.000,1.09389,1.09408,1.09218,1.09268,35096.6016
06.08.2024 08:00:00.000,1.09267,1.09350,1.09185,1.09276,22135.5293
06.08.2024 09:00:00.000,1.09277,1.09277,1.09076,1.09117,21074.9395
06.08.2024 10:00:00.000,1.09115,1.09143,1.09041,1.09083,18815.6309
06.08.2024 11:00:00.000,1.09084,1.09174,1.09037,1.09167,18345.5293
06.08.2024 12:00:00.000,1.09166,1.09179,1.09046,1.09051,19262.2695
06.08.2024 13:00:00.000,1.09050,1.09245,1.09050,1.09183,27552.1992
06.08.2024 14:00:00.000,1.09185,1.09348,1.09152,1.09337,28090.8496
06.08.2024 15:00:00.000,1.09338,1.09341,1.09222,1.09251,23191.4609
06.08.2024 16:00:00.000,1.09253,1.09321,1.09207,1.09277,11309.3096
06.08.2024 17:00:00.000,1.09277,1.09310,1.09226,1.09259,9850.7998
06.08.2024 18:00:00.000,1.09260,1.09335,1.09250,1.09285,7169.6201
06.08.2024 19:00:00.000,1.09285,1.09305,1.09226,1.09299,13414.6299
06.08.2024 20:00:00.000,1.09298,1.09321,1.09276,1.09313,4959.98
06.08.2024 21:00:00.000,1.09299,1.09317,1.09253,1.09286,1548.52
06.08.2024 22:00:00.000,1.09286,1.09316,1.09274,1.09294,2571.52
06.08.2024 23:00:00.000,1.09296,1.09303,1.09238,1.09259,2325.9199
07.08.2024 00:00:00.000,1.09259,1.09305,1.09231,1.09296,4231.71
07.08.2024 01:00:00.000,1.09296,1.09303,1.09109,1.09181,6524.73
07.08.2024 02:00:00.000,1.09183,1.09193,1.09122,1.09162,7765.4502
07.08.2024 03:00:00.000,1.09163,1.09174,1.09117,1.09157,3327
07.08.2024 04:00:00.000,1.09157,1.09168,1.09115,1.09116,4100.2002
07.08.2024 05:00:00.000,1.09114,1.09129,1.09068,1.09102,4137.0498
07.08.2024 06:00:00.000,1.09101,1.09153,1.09053,1.09150,7441.4702
07.08.2024 07:00:00.000,1.09151,1.09278,1.09128,1.09222,10257.25
07.08.2024 08:00:00.000,1.09222,1.09279,1.09183,1.09186,10247.4404
07.08.2024 09:00:00.000,1.09187,1.09195,1.09085,1.09134,16663.5
07.08.2024 10:00:00.000,1.09137,1.09232,1.09096,1.09179,11070.8896
07.08.2024 11:00:00.000,1.09178,1.09266,1.09177,1.09232,12473.3496
07.08.2024 12:00:00.000,1.09233,1.09256,1.09133,1.09219,14660.9199
07.08.2024 13:00:00.000,1.09219,1.09264,1.09124,1.09187,15590.4297
07.08.2024 14:00:00.000,1.09190,1.09340,1.09188,1.09318,15098.4902
07.08.2024 15:00:00.000,1.09318,1.09366,1.09239,1.09246,14557.1299
07.08.2024 16:00:00.000,1.09246,1.09269,1.09210,1.09221,9526.9199
07.08.2024 17:00:00.000,1.09220,1.09271,1.09175,1.09221,13565.8604
07.08.2024 18:00:00.000,1.09221,1.09238,1.09174,1.09221,12311.8701
07.08.2024 19:00:00.000,1.09221,1.09266,1.09213,1.09233,11517.5195
07.08.2024 20:00:00.000,1.09233,1.09237,1.09200,1.09220,8382.7695
07.08.2024 21:00:00.000,1.09210,1.09244,1.09173,1.09233,1878.4399
07.08.2024 22:00:00.000,1.09233,1.09269,1.09225,1.09266,3413.8501
07.08.2024 23:00:00.000,1.09267,1.09338,1.09263,1.09273,4123.4199
08.08.2024 00:00:00.000,1.09275,1.09324,1.09258,1.09279,5828.0498
08.08.2024 01:00:00.000,1.09280,1.09307,1.09235,1.09277,5101.52
08.08.2024 02:00:00.000,1.09278,1.09351,1.09265,1.09336,3714
08.08.2024 03:00:00.000,1.09337,1.09354,1.09298,1.09348,3794.8
08.08.2024 04:00:00.000,1.09348,1.09376,1.09307,1.09316,4246.6899
08.08.2024 05:00:00.000,1.09317,1.09358,1.09298,1.09357,4611.77
08.08.2024 06:00:00.000,1.09356,1.09447,1.09335,1.09428,7807.5601
08.08.2024 07:00:00.000,1.09430,1.09451,1.09338,1.09399,10023.7305
08.08.2024 08:00:00.000,1.09399,1.09443,1.09354,1.09369,5642.6499
08.08.2024 09:00:00.000,1.09370,1.09395,1.09260,1.09268,7360.02
08.08.2024 10:00:00.000,1.09268,1.09286,1.09208,1.09252,9711.5098
08.08.2024 11:00:00.000,1.09252,1.09332,1.09230,1.09304,10837.6797
08.08.2024 12:00:00.000,1.09305,1.09325,1.08915,1.08974,25808.1699
08.08.2024 13:00:00.000,1.08975,1.09062,1.08814,1.08926,24236.2305
08.08.2024 14:00:00.000,1.08931,1.09077,1.08913,1.09063,27148.3398
08.08.2024 15:00:00.000,1.09062,1.09146,1.09055,1.09130,22876.4609
08.08.2024 16:00:00.000,1.09130,1.09145,1.09050,1.09086,13789.4902
08.08.2024 17:00:00.000,1.09087,1.09162,1.09074,1.09126,10924.7803
08.08.2024 18:00:00.000,1.09128,1.09188,1.09110,1.09183,11741.3896
08.08.2024 19:00:00.000,1.09182,1.09182,1.09133,1.09159,10153.9199
08.08.2024 20:00:00.000,1.09159,1.09190,1.09159,1.09181,3097
08.08.2024 21:00:00.000,1.09174,1.09177,1.09100,1.09162,1220.1801
08.08.2024 22:00:00.000,1.09163,1.09189,1.09155,1.09182,1477.27
08.08.2024 23:00:00.000,1.09183,1.09193,1.09143,1.09149,1031.59
09.08.2024 00:00:00.000,1.09147,1.09159,1.09114,1.09130,3733.5
09.08.2024 01:00:00.000,1.09131,1.09188,1.09119,1.09177,4076.99
09.08.2024 02:00:00.000,1.09178,1.09243,1.09157,1.09212,3722.8601
09.08.2024 03:00:00.000,1.09211,1.09240,1.09204,1.09228,3215.04
09.08.2024 04:00:00.000,1.09228,1.09239,1.09199,1.09201,2526.22
09.08.2024 05:00:00.000,1.09201,1.09213,1.09181,1.09193,4336.4502
09.08.2024 06:00:00.000,1.09194,1.09281,1.09175,1.09273,4276.27
09.08.2024 07:00:00.000,1.09272,1.09290,1.09202,1.09218,9606.8398
09.08.2024 08:00:00.000,1.09218,1.09224,1.09129,1.09175,6506.8599
09.08.2024 09:00:00.000,1.09176,1.09257,1.09172,1.09195,6866.9502
09.08.2024 10:00:00.000,1.09195,1.09231,1.09166,1.09174,8842.9805
09.08.2024 11:00:00.000,1.09175,1.09206,1.09112,1.09160,12370.9297
09.08.2024 12:00:00.000,1.09159,1.09195,1.09090,1.09117,10640.96
09.08.2024 13:00:00.000,1.09117,1.09239,1.09097,1.09223,10833.5
09.08.2024 14:00:00.000,1.09223,1.09313,1.09212,1.09231,12037.0596
09.08.2024 15:00:00.000,1.09231,1.09276,1.09216,1.09241,10341.8701
09.08.2024 16:00:00.000,1.09240,1.09245,1.09178,1.09186,6635.73
09.08.2024 17:00:00.000,1.09186,1.09234,1.09151,1.09206,5900.3398
09.08.2024 18:00:00.000,1.09207,1.09217,1.09170,1.09195,3443.1201
09.08.2024 19:00:00.000,1.09195,1.09211,1.09171,1.09187,4730.7002
09.08.2024 20:00:00.000,1.09186,1.09194,1.09148,1.09167,3954.79
11.08.2024 21:00:00.000,1.09142,1.09196,1.09142,1.09189,452.67
11.08.2024 22:00:00.000,1.09189,1.09191,1.09100,1.09128,3514.8
11.08.2024 23:00:00.000,1.09128,1.09150,1.09125,1.09127,3529.02
12.08.2024 00:00:00.000,1.09125,1.09197,1.09116,1.09182,3687.73
12.08.2024 01:00:00.000,1.09182,1.09230,1.09180,1.09206,4447.6201
12.08.2024 02:00:00.000,1.09205,1.09217,1.09178,1.09178,4353.9199
12.08.2024 03:00:00.000,1.09177,1.09187,1.09126,1.09140,2629.5601
12.08.2024 04:00:00.000,1.09138,1.09214,1.09136,1.09189,3159.52
12.08.2024 05:00:00.000,1.09190,1.09210,1.09175,1.09185,6373.2998
12.08.2024 06:00:00.000,1.09185,1.09235,1.09157,1.09211,8249.6904
12.08.2024 07:00:00.000,1.09211,1.09284,1.09194,1.09221,10661.7002
12.08.2024 08:00:00.000,1.09223,1.09254,1.09160,1.09206,8189.1499
12.08.2024 09:00:00.000,1.09206,1.09279,1.09176,1.09267,7335.52
12.08.2024 10:00:00.000,1.09268,1.09299,1.09215,1.09265,5320.2598
12.08.2024 11:00:00.000,1.09265,1.09292,1.09197,1.09259,7592.71
12.08.2024 12:00:00.000,1.09259,1.09288,1.09176,1.09199,7302.5698
12.08.2024 13:00:00.000,1.09199,1.09333,1.09199,1.09251,14806.4902
12.08.2024 14:00:00.000,1.09253,1.09333,1.09152,1.09312,10871.3398
12.08.2024 15:00:00.000,1.09312,1.09393,1.09272,1.09279,15144.8701
12.08.2024 16:00:00.000,1.09278,1.09294,1.09218,1.09228,7281.5898
12.08.2024 17:00:00.000,1.09227,1.09336,1.09221,1.09331,7171.4399
12.08.2024 18:00:00.000,1.09331,1.09350,1.09282,1.09304,4518.7402
12.08.2024 19:00:00.000,1.09304,1.09331,1.09297,1.09314,4560.1099
12.08.2024 20:00:00.000,1.09314,1.09322,1.09272,1.09312,1630.84
12.08.2024 21:00:00.000,1.09303,1.09334,1.09249,1.09317,1164.03
12.08.2024 22:00:00.000,1.09317,1.09330,1.09307,1.09323,1878.47
12.08.2024 23:00:00.000,1.09324,1.09363,1.09312,1.09361,2030.58
13.08.2024 00:00:00.000,1.09360,1.09361,1.09292,1.09299,6046.5801
13.08.2024 01:00:00.000,1.09299,1.09352,1.09292,1.09349,3920.78
13.08.2024 02:00:00.000,1.09348,1.09375,1.09339,1.09353,2731.29
13.08.2024 03:00:00.000,1.09353,1.09384,1.09350,1.09369,2058.4099
13.08.2024 04:00:00.000,1.09369,1.09392,1.09357,1.09391,2529.48
13.08.2024 05:00:00.000,1.09392,1.09411,1.09373,1.09397,3592.97
13.08.2024 06:00:00.000,1.09398,1.09408,1.09325,1.09333,10647.4004
13.08.2024 07:00:00.000,1.09333,1.09347,1.09262,1.09301,9476.8203
13.08.2024 08:00:00.000,1.09300,1.09300,1.09206,1.09233,8368.7998
13.08.2024 09:00:00.000,1.09234,1.09269,1.09137,1.09196,6736.8301
13.08.2024 10:00:00.000,1.09196,1.09251,1.09179,1.09231,7389.1299
13.08.2024 11:00:00.000,1.09230,1.09322,1.09225,1.09302,4796.7402
13.08.2024 12:00:00.000,1.09301,1.09465,1.09254,1.09409,14200.96
13.08.2024 13:00:00.000,1.09410,1.09623,1.09380,1.09586,14806.4805
13.08.2024 14:00:00.000,1.09587,1.09618,1.09501,1.09559,13167.46
13.08.2024 15:00:00.000,1.09560,1.09586,1.09480,1.09535,9571.0898
13.08.2024 16:00:00.000,1.09536,1.09739,1.09529,1.09723,9007.4297
13.08.2024 17:00:00.000,1.09725,1.09784,1.09697,1.09767,11365.2598
13.08.2024 18:00:00.000,1.09768,1.09994,1.09767,1.09991,8654.1201
13.08.2024 19:00:00.000,1.09991,1.09996,1.09939,1.09959,15461.5596
13.08.2024 20:00:00.000,1.09960,1.09989,1.09916,1.09916,7350.1099
13.08.2024 21:00:00.000,1.09916,1.09941,1.09754,1.09918,2754.3201
13.08.2024 22:00:00.000,1.09918,1.09973,1.09908,1.09965,2465.7
13.08.2024 23:00:00.000,1.09966,1.09984,1.09943,1.09959,4849.23
14.08.2024 00:00:00.000,1.09958,1.09971,1.09916,1.09919,7703.8398
14.08.2024 01:00:00.000,1.09918,1.09965,1.09904,1.09918,8359.3203
14.08.2024 02:00:00.000,1.09916,1.09940,1.09902,1.09914,8981.3896
14.08.2024 03:00:00.000,1.09915,1.09916,1.09887,1.09900,6755.1201
14.08.2024 04:00:00.000,1.09900,1.09931,1.09894,1.09928,3564.3899
14.08.2024 05:00:00.000,1.09928,1.09948,1.09895,1.09907,5715.7998
14.08.2024 06:00:00.000,1.09908,1.10018,1.09863,1.09999,11608.3799
14.08.2024 07:00:00.000,1.09999,1.10079,1.09961,1.10057,10707.0195
14.08.2024 08:00:00.000,1.10056,1.10199,1.10025,1.10192,10068.6504
14.08.2024 09:00:00.000,1.10192,1.10286,1.10154,1.10256,7988.9502
14.08.2024 10:00:00.000,1.10256,1.10256,1.10180,1.10219,8638.2695
14.08.2024 11:00:00.000,1.10220,1.10251,1.10199,1.10225,9518.2402
14.08.2024 12:00:00.000,1.10227,1.10354,1.10039,1.10168,31045.3496
14.08.2024 13:00:00.000,1.10168,1.10424,1.10162,1.10376,22917.0898
14.08.2024 14:00:00.000,1.10377,1.10473,1.10271,1.10355,18562.4902
14.08.2024 15:00:00.000,1.10356,1.10361,1.10212,1.10231,11551.7695
14.08.2024 16:00:00.000,1.10232,1.10241,1.10155,1.10183,7326.77
14.08.2024 17:00:00.000,1.10182,1.10184,1.10130,1.10142,8176.1699
14.08.2024 18:00:00.000,1.10141,1.10170,1.10108,1.10160,11271.0703
14.08.2024 19:00:00.000,1.10160,1.10165,1.10113,1.10129,9083.3398
14.08.2024 20:00:00.000,1.10130,1.10145,1.10108,1.10125,3688.71
14.08.2024 21:00:00.000,1.10124,1.10132,1.10112,1.10115,677.65
14.08.2024 22:00:00.000,1.10121,1.10154,1.10109,1.10130,1638.41
14.08.2024 23:00:00.000,1.10134,1.10139,1.10097,1.10116,3378.6499
15.08.2024 00:00:00.000,1.10117,1.10142,1.10092,1.10096,4318.5098
15.08.2024 01:00:00.000,1.10095,1.10098,1.10030,1.10069,5450.8599
15.08.2024 02:00:00.000,1.10069,1.10112,1.10056,1.10085,4798.5601
15.08.2024 03:00:00.000,1.10085,1.10106,1.10075,1.10080,2852.3301
15.08.2024 04:00:00.000,1.10082,1.10120,1.10080,1.10116,2461.21
15.08.2024 05:00:00.000,1.10116,1.10130,1.10085,1.10096,4512.6802
15.08.2024 06:00:00.000,1.10098,1.10153,1.10079,1.10145,6097.2598
15.08.2024 07:00:00.000,1.10146,1.10154,1.10075,1.10134,9186.8096
15.08.2024 08:00:00.000,1.10132,1.10135,1.10052,1.10061,7808.21
15.08.2024 09:00:00.000,1.10060,1.10128,1.10033,1.10118,4503.4502
15.08.2024 10:00:00.000,1.10118,1.10141,1.10080,1.10101,3134.46
15.08.2024 11:00:00.000,1.10101,1.10136,1.10098,1.10133,5489.1899
15.08.2024 12:00:00.000,1.10132,1.10142,1.09518,1.09564,21452.7402
15.08.2024 13:00:00.000,1.09564,1.09697,1.09495,1.09685,24060.8398
15.08.2024 14:00:00.000,1.09685,1.09861,1.09651,1.09831,19256.6191
15.08.2024 15:00:00.000,1.09830,1.09894,1.09815,1.09854,16141.3096
15.08.2024 16:00:00.000,1.09855,1.09892,1.09774,1.09778,12326.7598
15.08.2024 17:00:00.000,1.09779,1.09797,1.09715,1.09742,6248.4902
15.08.2024 18:00:00.000,1.09743,1.09792,1.09736,1.09782,5542.52
15.08.2024 19:00:00.000,1.09781,1.09799,1.09725,1.09741,7223.6299
15.08.2024 20:00:00.000,1.09740,1.09740,1.09704,1.09724,3050.74
15.08.2024 21:00:00.000,1.09713,1.09724,1.09703,1.09717,862.65
15.08.2024 22:00:00.000,1.09717,1.09743,1.09708,1.09712,1731.38
15.08.2024 23:00:00.000,1.09714,1.09748,1.09711,1.09723,2452.26
16.08.2024 00:00:00.000,1.09723,1.09769,1.09718,1.09756,6076.23
16.08.2024 01:00:00.000,1.09757,1.09813,1.09743,1.09808,4102.7598
16.08.2024 02:00:00.000,1.09808,1.09825,1.09782,1.09812,2701.4099
16.08.2024 03:00:00.000,1.09812,1.09817,1.09767,1.09770,2113.23
16.08.2024 04:00:00.000,1.09771,1.09823,1.09760,1.09820,2037.45
16.08.2024 05:00:00.000,1.09821,1.09860,1.09813,1.09856,2798.98
16.08.2024 06:00:00.000,1.09856,1.09866,1.09806,1.09815,8222.79
16.08.2024 07:00:00.000,1.09814,1.09861,1.09767,1.09850,9891.9297
16.08.2024 08:00:00.000,1.09853,1.09897,1.09798,1.09808,8417.2402
16.08.2024 09:00:00.000,1.09807,1.09899,1.09788,1.09897,6313.7798
16.08.2024 10:00:00.000,1.09898,1.09949,1.09853,1.09939,4363.5
16.08.2024 11:00:00.000,1.09938,1.09948,1.09890,1.09921,12270.9805
16.08.2024 12:00:00.000,1.09922,1.09945,1.09853,1.09938,13013.1797
16.08.2024 13:00:00.000,1.09940,1.10044,1.09918,1.10025,11569.0303
16.08.2024 14:00:00.000,1.10022,1.10022,1.09826,1.09904,12766.2998
16.08.2024 15:00:00.000,1.09903,1.09975,1.09903,1.09960,9328.4697
16.08.2024 16:00:00.000,1.09960,1.10042,1.09956,1.10036,5045.3999
16.08.2024 17:00:00.000,1.10037,1.10128,1.10036,1.10127,4925.5098
16.08.2024 18:00:00.000,1.10125,1.10214,1.10092,1.10205,5565.3301
16.08.2024 19:00:00.000,1.10206,1.10247,1.10180,1.10244,5693.27
16.08.2024 20:00:00.000,1.10245,1.10296,1.10201,1.10211,5016.7402
18.08.2024 21:00:00.000,1.10265,1.10276,1.10232,1.10258,545.03
18.08.2024 22:00:00.000,1.10254,1.10340,1.10231,1.10249,3275.8799
18.08.2024 23:00:00.000,1.10252,1.10261,1.10227,1.10246,3643.21
19.08.2024 00:00:00.000,1.10246,1.10360,1.10231,1.10302,6944.8501
19.08.2024 01:00:00.000,1.10302,1.10334,1.10275,1.10311,7142.8101
19.08.2024 02:00:00.000,1.10311,1.10318,1.10288,1.10307,2669.8201
19.08.2024 03:00:00.000,1.10306,1.10403,1.10301,1.10389,5061.8501
19.08.2024 04:00:00.000,1.10390,1.10417,1.10365,1.10396,3354.6899
19.08.2024 05:00:00.000,1.10399,1.10490,1.10396,1.10474,6613.8301
19.08.2024 06:00:00.000,1.10475,1.10501,1.10407,1.10420,12810.7197
19.08.2024 07:00:00.000,1.10419,1.10471,1.10402,1.10427,12662.71
19.08.2024 08:00:00.000,1.10428,1.10504,1.10356,1.10372,12808.46
19.08.2024 09:00:00.000,1.10371,1.10412,1.10344,1.10350,8456.5
19.08.2024 10:00:00.000,1.10351,1.10381,1.10308,1.10368,10961.5195
19.08.2024 11:00:00.000,1.10366,1.10437,1.10325,1.10422,9294.1299
19.08.2024 12:00:00.000,1.10424,1.10443,1.10345,1.10389,13418.2695
19.08.2024 13:00:00.000,1.10388,1.10444,1.10301,1.10443,12189.79
19.08.2024 14:00:00.000,1.10443,1.10735,1.10429,1.10655,21863.1895
19.08.2024 15:00:00.000,1.10654,1.10720,1.10597,1.10691,16057.4902
19.08.2024 16:00:00.000,1.10691,1.10739,1.10671,1.10735,12943.3799
19.08.2024 17:00:00.000,1.10734,1.10769,1.10703,1.10769,5069.1299
19.08.2024 18:00:00.000,1.10770,1.10849,1.10764,1.10815,7887.8799
19.08.2024 19:00:00.000,1.10814,1.10863,1.10789,1.10836,4966.7002
19.08.2024 20:00:00.000,1.10835,1.10861,1.10815,1.10848,3693.0601
19.08.2024 21:00:00.000,1.10843,1.10858,1.10804,1.10835,1066.17
19.08.2024 22:00:00.000,1.10836,1.10875,1.10835,1.10851,1929.21
19.08.2024 23:00:00.000,1.10852,1.10866,1.10833,1.10854,3697.1899
20.08.2024 00:00:00.000,1.10855,1.10871,1.10799,1.10818,6102.73
20.08.2024 01:00:00.000,1.10819,1.10871,1.10814,1.10853,7861.1499
20.08.2024 02:00:00.000,1.10853,1.10870,1.10750,1.10761,8382.6504
20.08.2024 03:00:00.000,1.10762,1.10791,1.10751,1.10755,5720.1201
20.08.2024 04:00:00.000,1.10756,1.10791,1.10748,1.10769,4325.3398
20.08.2024 05:00:00.000,1.10768,1.10776,1.10729,1.10765,8393.04
20.08.2024 06:00:00.000,1.10766,1.10820,1.10743,1.10810,15985.5303
20.08.2024 07:00:00.000,1.10810,1.10870,1.10719,1.10866,18720.4492
20.08.2024 08:00:00.000,1.10868,1.10888,1.10777,1.10795,16299.21
20.08.2024 09:00:00.000,1.10796,1.10818,1.10749,1.10755,14581.3301
20.08.2024 10:00:00.000,1.10756,1.10827,1.10750,1.10819,12090.4805
20.08.2024 11:00:00.000,1.10821,1.10865,1.10766,1.10808,10522.1299
20.08.2024 12:00:00.000,1.10809,1.10986,1.10804,1.10983,15104.5898
20.08.2024 13:00:00.000,1.10982,1.11051,1.10926,1.11020,26988.3496
20.08.2024 14:00:00.000,1.11021,1.11168,1.10935,1.11117,29048.5098
20.08.2024 15:00:00.000,1.11116,1.11120,1.10996,1.11051,21287.3496
20.08.2024 16:00:00.000,1.11057,1.11191,1.11041,1.11148,11034.1104
20.08.2024 17:00:00.000,1.11148,1.11167,1.11088,1.11160,10258.71
20.08.2024 18:00:00.000,1.11160,1.11225,1.11156,1.11206,15070.6602
20.08.2024 19:00:00.000,1.11206,1.11273,1.11193,1.11245,12394.5303
20.08.2024 20:00:00.000,1.11248,1.11304,1.11239,1.11294,8206.79
20.08.2024 21:00:00.000,1.11290,1.11295,1.11236,1.11290,1450.58
20.08.2024 22:00:00.000,1.11290,1.11294,1.11260,1.11285,2522.01
